id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
9040,1,1,1,0,0,0,0,0,0,1,1,0,0,0
8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17093,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9365,0,0,0,0,0,0,0,0,0,1,1,1,1,0
2508,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6285,0,0,0,0,0,0,0,1,0,1,1,1,0,1
8403,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16843,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2345,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12688,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3019,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18259,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5331,1,1,0,0,0,0,0,0,0,1,1,0,0,1
13487,1,1,0,0,0,0,0,0,0,1,0,0,0,0
404,0,0,1,0,0,0,0,1,0,1,1,1,1,0
3792,1,1,1,0,0,0,0,0,0,1,1,0,0,1
17661,1,1,0,0,0,0,0,0,0,1,1,0,0,0
850,1,0,0,0,0,0,0,0,0,1,1,0,0,0
13565,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11119,1,1,1,0,0,0,0,0,0,1,1,1,1,0
14169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17161,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8902,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5363,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16466,0,0,0,0,0,0,0,0,0,1,1,0,0,1
9228,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14872,1,1,0,0,0,0,0,0,0,1,1,0,0,1
15339,1,1,0,0,0,1,0,1,0,1,1,0,0,0
14105,0,0,0,0,0,0,0,1,0,1,1,0,0,0
10643,0,1,0,0,0,0,0,0,0,1,1,0,0,0
13053,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12167,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1987,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5108,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2762,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7608,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15630,1,0,0,0,0,0,0,1,0,1,1,0,0,0
7891,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7561,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9609,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7437,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6028,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10931,0,0,0,0,0,0,0,1,0,1,1,0,0,0
11314,1,1,0,0,0,1,0,0,0,1,1,0,0,0
12371,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15957,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11584,1,0,0,0,0,0,0,0,0,1,1,0,0,1
9267,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2194,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6219,0,0,0,0,0,0,0,1,0,1,1,0,0,0
14712,1,0,0,0,0,0,0,1,0,1,1,1,1,0
1352,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6701,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13809,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16969,1,1,0,0,0,0,0,1,0,1,1,0,0,0
4673,0,0,0,0,0,0,0,1,0,1,1,0,0,0
14836,0,0,0,0,0,0,0,0,0,1,1,1,1,0
17722,0,0,0,0,0,0,0,0,0,1,1,0,0,0
768,0,1,0,0,0,0,0,0,0,1,1,0,0,0
18035,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11444,0,0,0,0,0,0,0,0,0,1,1,0,0,0
584,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3212,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7770,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4296,0,0,0,0,0,0,0,0,0,1,1,0,0,0
443,1,1,1,0,0,0,0,1,0,1,1,1,1,0
3691,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11493,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15616,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3848,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13269,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4513,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17178,1,1,0,0,0,0,0,0,0,1,1,0,0,1
10856,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13160,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6013,1,1,0,0,0,0,0,0,0,1,1,0,0,0
863,0,0,1,0,0,0,0,1,0,1,1,1,0,0
4512,1,1,0,0,0,0,0,0,0,1,1,0,0,1
77,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5672,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8642,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1452,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6553,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1423,0,0,0,0,0,0,0,0,0,1,1,1,1,0
15708,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1543,0,0,0,0,0,0,0,0,0,1,1,1,1,0
14696,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1860,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17264,1,0,0,0,0,0,0,0,0,1,1,0,0,0
17108,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17858,0,1,0,0,0,0,0,0,0,1,1,0,0,1
9741,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7259,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12222,1,1,0,0,0,0,0,0,0,0,1,0,0,0
11712,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14877,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4537,0,0,0,0,0,0,0,0,0,1,1,0,0,1
7813,1,1,0,0,0,0,0,1,0,1,1,0,0,0
4694,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12929,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5533,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16635,1,1,1,0,0,0,0,0,0,0,0,0,0,0
13753,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4544,1,0,0,0,0,0,0,1,0,0,0,1,1,0
5064,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16806,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10214,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2280,1,1,1,0,0,0,0,1,0,1,1,1,1,0
7452,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2839,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4740,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3527,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1749,0,1,0,0,0,0,0,0,0,1,1,0,0,0
11186,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2122,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2899,0,0,0,0,0,0,0,0,0,1,1,1,1,0
12163,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13582,0,1,0,0,0,0,0,0,0,1,1,0,0,0
17737,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15402,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17154,0,0,0,0,0,0,0,0,0,1,1,0,0,1
13428,0,0,0,0,0,0,0,1,0,1,1,0,0,0
14584,0,0,0,0,0,0,0,0,0,1,1,0,0,0
604,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6700,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7711,0,0,0,0,0,0,0,0,0,1,1,0,0,1
15925,0,0,0,0,0,0,0,1,0,1,1,1,0,0
16265,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7627,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3847,1,1,0,0,0,0,0,1,0,1,1,0,0,0
8939,1,1,0,0,0,0,0,0,0,1,1,0,0,1
2680,0,0,0,0,0,0,0,0,0,1,1,0,0,0
798,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2771,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5631,0,0,1,0,0,0,0,1,0,1,1,0,0,1
14052,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14268,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5640,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17688,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9111,0,0,0,0,0,0,0,0,0,1,1,0,0,1
14924,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1052,1,0,0,0,0,0,0,0,0,1,1,0,0,0
7412,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3543,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5031,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5123,0,0,0,0,0,0,0,0,0,1,1,0,0,0
860,1,1,0,0,0,0,0,0,0,1,1,0,0,1
10679,1,1,0,0,0,0,0,1,0,1,1,1,0,0
15627,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16893,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9182,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8629,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1773,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3753,0,0,0,0,0,0,0,0,0,1,1,0,0,0
845,1,0,0,0,0,0,0,0,0,1,1,0,0,0
7921,1,0,0,0,0,0,0,1,0,1,1,1,1,1
10694,1,1,1,0,0,0,0,1,0,1,1,1,1,0
15071,1,1,1,0,0,0,0,1,0,1,1,0,0,1
8731,1,1,1,0,0,0,0,0,0,1,1,0,0,0
14636,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5208,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8315,1,0,0,0,0,0,0,0,0,1,1,0,0,0
3922,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8958,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4953,0,0,0,0,0,0,0,1,0,1,1,1,1,1
13848,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1975,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9359,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15482,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9212,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4568,1,1,0,0,0,0,0,0,0,1,1,0,0,1
475,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1214,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13828,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15353,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4678,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15751,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10578,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14638,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5418,0,0,0,1,1,0,0,0,0,1,1,0,0,1
1054,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2238,1,0,0,0,0,0,0,0,0,1,1,0,0,0
8769,0,0,0,0,0,0,0,0,0,1,1,0,0,1
9744,0,1,0,0,0,0,0,0,0,1,1,0,0,0
13246,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14480,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14659,1,1,0,0,0,0,0,1,0,1,1,1,1,1
15604,0,0,0,0,0,0,0,1,0,1,1,1,1,1
76,1,0,1,0,0,0,0,1,0,1,1,0,0,1
5951,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6030,0,0,0,0,0,0,0,1,0,1,1,0,0,0
11252,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12678,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13297,0,0,0,0,0,0,0,0,0,1,1,0,0,0
200,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10876,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4035,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3640,0,0,0,0,0,0,0,0,0,1,1,0,0,0
157,1,1,0,0,0,0,0,0,0,1,1,0,0,0
